Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
137596,15/02/2021 02:00,15/02/2021,02:00:00,0.137,5.2
137597,15/02/2021 02:30,15/02/2021,02:30:00,0.138,5.2
137598,15/02/2021 03:00,15/02/2021,03:00:00,0.138,5.2
137599,15/02/2021 03:30,15/02/2021,03:30:00,0.138,5.2
137600,15/02/2021 04:00,15/02/2021,04:00:00,0.138,5.2
137601,15/02/2021 04:30,15/02/2021,04:30:00,0.138,5.2
137602,15/02/2021 05:00,15/02/2021,05:00:00,0.139,5.2
137603,15/02/2021 05:30,15/02/2021,05:30:00,0.139,5.2
137604,15/02/2021 06:00,15/02/2021,06:00:00,0.139,5.2
137605,15/02/2021 06:30,15/02/2021,06:30:00,0.138,5.2
137606,15/02/2021 07:00,15/02/2021,07:00:00,0.138,5.2
137607,15/02/2021 07:30,15/02/2021,07:30:00,0.138,5.2
137608,15/02/2021 08:00,15/02/2021,08:00:00,0.138,5.2
137609,15/02/2021 08:30,15/02/2021,08:30:00,0.138,5.2
137610,15/02/2021 09:00,15/02/2021,09:00:00,0.138,5.2
137611,15/02/2021 09:30,15/02/2021,09:30:00,0.138,5.2
137612,15/02/2021 10:00,15/02/2021,10:00:00,0.138,5.2
137613,15/02/2021 10:30,15/02/2021,10:30:00,0.138,5.2
137614,15/02/2021 11:00,15/02/2021,11:00:00,0.138,5.2
137615,15/02/2021 11:30,15/02/2021,11:30:00,0.138,5.2
137616,15/02/2021 12:00,15/02/2021,12:00:00,0.139,5.2
137617,15/02/2021 12:30,15/02/2021,12:30:00,0.138,5.2
137618,15/02/2021 13:00,15/02/2021,13:00:00,0.139,5.2
137619,15/02/2021 13:30,15/02/2021,13:30:00,0.139,5.2
137620,15/02/2021 14:00,15/02/2021,14:00:00,0.14,5.2
137621,15/02/2021 14:30,15/02/2021,14:30:00,0.14,5.2
137622,15/02/2021 15:00,15/02/2021,15:00:00,0.14,5.2
137623,15/02/2021 15:30,15/02/2021,15:30:00,0.141,5.2
137624,15/02/2021 16:00,15/02/2021,16:00:00,0.141,5.2
137625,15/02/2021 16:30,15/02/2021,16:30:00,0.14,5.2
137626,15/02/2021 17:00,15/02/2021,17:00:00,0.141,5.2
137627,15/02/2021 17:30,15/02/2021,17:30:00,0.141,5.2
137628,15/02/2021 18:00,15/02/2021,18:00:00,0.142,5.2
137629,15/02/2021 18:30,15/02/2021,18:30:00,0.141,5.2
137630,15/02/2021 19:00,15/02/2021,19:00:00,0.142,5.2
137631,15/02/2021 19:30,15/02/2021,19:30:00,0.141,5.2
137632,15/02/2021 20:00,15/02/2021,20:00:00,0.141,5.2
137633,15/02/2021 20:30,15/02/2021,20:30:00,0.141,5.2
137634,15/02/2021 21:00,15/02/2021,21:00:00,0.141,5.2
137635,15/02/2021 21:30,15/02/2021,21:30:00,0.141,5.2
137636,15/02/2021 22:00,15/02/2021,22:00:00,0.14,5.2
137637,15/02/2021 22:30,15/02/2021,22:30:00,0.139,5.2
137638,15/02/2021 23:00,15/02/2021,23:00:00,0.139,5.2
137639,15/02/2021 23:30,15/02/2021,23:30:00,0.139,5.2
137640,16/02/2021 00:00,16/02/2021,00:00:00,0.139,5.2
137641,16/02/2021 00:30,16/02/2021,00:30:00,0.138,5.2
137642,16/02/2021 01:00,16/02/2021,01:00:00,0.139,5.2
137643,16/02/2021 01:30,16/02/2021,01:30:00,0.139,5.2
137644,16/02/2021 02:00,16/02/2021,02:00:00,0.139,5.2
137645,16/02/2021 02:30,16/02/2021,02:30:00,0.14,5.2
137646,16/02/2021 03:00,16/02/2021,03:00:00,0.14,5.2
137647,16/02/2021 03:30,16/02/2021,03:30:00,0.14,5.2
137648,16/02/2021 04:00,16/02/2021,04:00:00,0.14,5.2
137649,16/02/2021 04:30,16/02/2021,04:30:00,0.14,5.2
137650,16/02/2021 05:00,16/02/2021,05:00:00,0.14,5.2
137651,16/02/2021 05:30,16/02/2021,05:30:00,0.139,5.2
137652,16/02/2021 06:00,16/02/2021,06:00:00,0.14,5.2
137653,16/02/2021 06:30,16/02/2021,06:30:00,0.143,5.2
137654,16/02/2021 07:00,16/02/2021,07:00:00,0.146,5.2
137655,16/02/2021 07:30,16/02/2021,07:30:00,0.146,5.2
137656,16/02/2021 08:00,16/02/2021,08:00:00,0.145,5.2
137657,16/02/2021 08:30,16/02/2021,08:30:00,0.146,5.2
137658,16/02/2021 09:00,16/02/2021,09:00:00,0.148,5.2
137659,16/02/2021 09:30,16/02/2021,09:30:00,0.147,5.2
137660,16/02/2021 10:00,16/02/2021,10:00:00,0.146,5.2
137661,16/02/2021 10:30,16/02/2021,10:30:00,0.146,5.2
137662,16/02/2021 11:00,16/02/2021,11:00:00,0.146,5.2
137663,16/02/2021 11:30,16/02/2021,11:30:00,0.146,5.2
137664,16/02/2021 12:00,16/02/2021,12:00:00,0.144,5.2
137665,16/02/2021 12:30,16/02/2021,12:30:00,0.146,5.2
137666,16/02/2021 13:00,16/02/2021,13:00:00,0.148,5.2
137667,16/02/2021 13:30,16/02/2021,13:30:00,0.145,5.2
137668,16/02/2021 14:00,16/02/2021,14:00:00,0.148,5.2
137669,16/02/2021 14:30,16/02/2021,14:30:00,0.146,5.2
137670,16/02/2021 15:00,16/02/2021,15:00:00,0.147,5.2
137671,16/02/2021 15:30,16/02/2021,15:30:00,0.147,5.2
137672,16/02/2021 16:00,16/02/2021,16:00:00,0.148,5.2
137673,16/02/2021 16:30,16/02/2021,16:30:00,0.148,5.2
137674,16/02/2021 17:00,16/02/2021,17:00:00,0.148,5.2
137675,16/02/2021 17:30,16/02/2021,17:30:00,0.147,5.2
137676,16/02/2021 18:00,16/02/2021,18:00:00,0.146,5.2
137677,16/02/2021 18:30,16/02/2021,18:30:00,0.148,5.2
137678,16/02/2021 19:00,16/02/2021,19:00:00,0.148,5.2
137679,16/02/2021 19:30,16/02/2021,19:30:00,0.147,5.2
137680,16/02/2021 20:00,16/02/2021,20:00:00,0.15,5.2
137681,16/02/2021 20:30,16/02/2021,20:30:00,0.148,5.2
137682,16/02/2021 21:00,16/02/2021,21:00:00,0.148,5.2
137683,16/02/2021 21:30,16/02/2021,21:30:00,0.149,5.2
137684,16/02/2021 22:00,16/02/2021,22:00:00,0.149,5.2
137685,16/02/2021 22:30,16/02/2021,22:30:00,0.149,5.2
137686,16/02/2021 23:00,16/02/2021,23:00:00,0.15,5.2
137687,16/02/2021 23:30,16/02/2021,23:30:00,0.147,5.2
137688,17/02/2021 00:00,17/02/2021,00:00:00,0.148,5.2
137689,17/02/2021 00:30,17/02/2021,00:30:00,0.148,5.2
137690,17/02/2021 01:00,17/02/2021,01:00:00,0.147,5.2
137691,17/02/2021 01:30,17/02/2021,01:30:00,0.147,5.2
137692,17/02/2021 02:00,17/02/2021,02:00:00,0.146,5.2
137693,17/02/2021 02:30,17/02/2021,02:30:00,0.146,5.2
137694,17/02/2021 03:00,17/02/2021,03:00:00,0.146,5.2
137695,17/02/2021 03:30,17/02/2021,03:30:00,0.145,5.2
137696,17/02/2021 04:00,17/02/2021,04:00:00,0.145,5.2
137697,17/02/2021 04:30,17/02/2021,04:30:00,0.145,5.2
137698,17/02/2021 05:00,17/02/2021,05:00:00,0.145,5.2
137699,17/02/2021 05:30,17/02/2021,05:30:00,0.144,5.2
137700,17/02/2021 06:00,17/02/2021,06:00:00,0.145,5.2
137701,17/02/2021 06:30,17/02/2021,06:30:00,0.145,5.2
137702,17/02/2021 07:00,17/02/2021,07:00:00,0.145,5.2
137703,17/02/2021 07:30,17/02/2021,07:30:00,0.144,5.2
137704,17/02/2021 08:00,17/02/2021,08:00:00,0.148,5.2
137705,17/02/2021 08:30,17/02/2021,08:30:00,0.153,5.2
137706,17/02/2021 09:00,17/02/2021,09:00:00,0.151,5.2
137707,17/02/2021 09:30,17/02/2021,09:30:00,0.154,5.2
137708,17/02/2021 10:00,17/02/2021,10:00:00,0.154,5.2
137709,17/02/2021 10:30,17/02/2021,10:30:00,0.154,5.2
137710,17/02/2021 11:00,17/02/2021,11:00:00,0.153,5.2
137711,17/02/2021 11:30,17/02/2021,11:30:00,0.154,5.2
137712,17/02/2021 12:00,17/02/2021,12:00:00,0.153,5.2
137713,17/02/2021 12:30,17/02/2021,12:30:00,0.153,5.2
137714,17/02/2021 13:00,17/02/2021,13:00:00,0.154,5.2
137715,17/02/2021 13:30,17/02/2021,13:30:00,0.152,5.2
137716,17/02/2021 14:00,17/02/2021,14:00:00,0.154,5.2
137717,17/02/2021 14:30,17/02/2021,14:30:00,0.152,5.2
137718,17/02/2021 15:00,17/02/2021,15:00:00,0.154,5.2
137719,17/02/2021 15:30,17/02/2021,15:30:00,0.155,5.2
137720,17/02/2021 16:00,17/02/2021,16:00:00,0.153,5.2
137721,17/02/2021 16:30,17/02/2021,16:30:00,0.153,5.2
137722,17/02/2021 17:00,17/02/2021,17:00:00,0.154,5.2
137723,17/02/2021 17:30,17/02/2021,17:30:00,0.152,5.2
137724,17/02/2021 18:00,17/02/2021,18:00:00,0.152,5.2
137725,17/02/2021 18:30,17/02/2021,18:30:00,0.153,5.2
137726,17/02/2021 19:00,17/02/2021,19:00:00,0.151,5.2
137727,17/02/2021 19:30,17/02/2021,19:30:00,0.153,5.2
137728,17/02/2021 20:00,17/02/2021,20:00:00,0.146,5.2
137729,17/02/2021 20:30,17/02/2021,20:30:00,0.15,5.2
137730,17/02/2021 21:00,17/02/2021,21:00:00,0.151,5.2
137731,17/02/2021 21:30,17/02/2021,21:30:00,0.15,5.2
137732,17/02/2021 22:00,17/02/2021,22:00:00,0.15,5.2
137733,17/02/2021 22:30,17/02/2021,22:30:00,0.149,5.2
137734,17/02/2021 23:00,17/02/2021,23:00:00,0.148,5.2
137735,17/02/2021 23:30,17/02/2021,23:30:00,0.149,5.2
137736,18/02/2021 00:00,18/02/2021,00:00:00,0.148,5.2
137737,18/02/2021 00:30,18/02/2021,00:30:00,0.148,5.2
137738,18/02/2021 01:00,18/02/2021,01:00:00,0.148,5.2
137739,18/02/2021 01:30,18/02/2021,01:30:00,0.148,5.2
137740,18/02/2021 02:00,18/02/2021,02:00:00,0.147,5.2
137741,18/02/2021 02:30,18/02/2021,02:30:00,0.148,5.2
137742,18/02/2021 03:00,18/02/2021,03:00:00,0.148,5.2
137743,18/02/2021 03:30,18/02/2021,03:30:00,0.147,5.2
137744,18/02/2021 04:00,18/02/2021,04:00:00,0.147,5.2
137745,18/02/2021 04:30,18/02/2021,04:30:00,0.148,5.2
137746,18/02/2021 05:00,18/02/2021,05:00:00,0.149,5.1
137747,18/02/2021 05:30,18/02/2021,05:30:00,0.151,5.2
137748,18/02/2021 06:00,18/02/2021,06:00:00,0.154,5.1
137749,18/02/2021 06:30,18/02/2021,06:30:00,0.157,5.1
137750,18/02/2021 07:00,18/02/2021,07:00:00,0.16,5.1
137751,18/02/2021 07:30,18/02/2021,07:30:00,0.16,5.1
137752,18/02/2021 08:00,18/02/2021,08:00:00,0.162,5.1
137753,18/02/2021 08:30,18/02/2021,08:30:00,0.161,5.1
137754,18/02/2021 09:00,18/02/2021,09:00:00,0.161,5.1
137755,18/02/2021 09:30,18/02/2021,09:30:00,0.163,5.1
137756,18/02/2021 10:00,18/02/2021,10:00:00,0.164,5.1
137757,18/02/2021 10:30,18/02/2021,10:30:00,0.155,5.1
137758,18/02/2021 11:00,18/02/2021,11:00:00,0.161,5.2
137759,18/02/2021 11:30,18/02/2021,11:30:00,0.16,5.2
137760,18/02/2021 12:00,18/02/2021,12:00:00,0.159,5.1
137761,18/02/2021 12:30,18/02/2021,12:30:00,0.157,5.1
137762,18/02/2021 13:00,18/02/2021,13:00:00,0.157,5.1
137763,18/02/2021 13:30,18/02/2021,13:30:00,0.158,5.1
137764,18/02/2021 14:00,18/02/2021,14:00:00,0.158,5.1
137765,18/02/2021 14:30,18/02/2021,14:30:00,0.157,5.1
137766,18/02/2021 15:00,18/02/2021,15:00:00,0.155,5.1
137767,18/02/2021 15:30,18/02/2021,15:30:00,0.155,5.1
137768,18/02/2021 16:00,18/02/2021,16:00:00,0.156,5.1
137769,18/02/2021 16:30,18/02/2021,16:30:00,0.155,5.1
137770,18/02/2021 17:00,18/02/2021,17:00:00,0.154,5.1
137771,18/02/2021 17:30,18/02/2021,17:30:00,0.156,5.1
137772,18/02/2021 18:00,18/02/2021,18:00:00,0.154,5.1
137773,18/02/2021 18:30,18/02/2021,18:30:00,0.155,5.1
137774,18/02/2021 19:00,18/02/2021,19:00:00,0.155,5.1
137775,18/02/2021 19:30,18/02/2021,19:30:00,0.154,5.1
137776,18/02/2021 20:00,18/02/2021,20:00:00,0.154,5.1
137777,18/02/2021 20:30,18/02/2021,20:30:00,0.153,5.1
137778,18/02/2021 21:00,18/02/2021,21:00:00,0.153,5.1
137779,18/02/2021 21:30,18/02/2021,21:30:00,0.153,5.1
137780,18/02/2021 22:00,18/02/2021,22:00:00,0.153,5.1
137781,18/02/2021 22:30,18/02/2021,22:30:00,0.152,5.1
137782,18/02/2021 23:00,18/02/2021,23:00:00,0.153,5.1
137783,18/02/2021 23:30,18/02/2021,23:30:00,0.152,5.1
137784,19/02/2021 00:00,19/02/2021,00:00:00,0.152,5.1
137785,19/02/2021 00:30,19/02/2021,00:30:00,0.15,5.1
137786,19/02/2021 01:00,19/02/2021,01:00:00,0.152,5.1
137787,19/02/2021 01:30,19/02/2021,01:30:00,0.151,5.1
137788,19/02/2021 02:00,19/02/2021,02:00:00,0.151,5.1
137789,19/02/2021 02:30,19/02/2021,02:30:00,0.151,5.1
137790,19/02/2021 03:00,19/02/2021,03:00:00,0.15,5.1
137791,19/02/2021 03:30,19/02/2021,03:30:00,0.15,5.1
137792,19/02/2021 04:00,19/02/2021,04:00:00,0.15,5.1
137793,19/02/2021 04:30,19/02/2021,04:30:00,0.15,5.1
137794,19/02/2021 05:00,19/02/2021,05:00:00,0.149,5.1
137795,19/02/2021 05:30,19/02/2021,05:30:00,0.149,5.1
137796,19/02/2021 06:00,19/02/2021,06:00:00,0.149,5.1
137797,19/02/2021 06:30,19/02/2021,06:30:00,0.148,5.1
137798,19/02/2021 07:00,19/02/2021,07:00:00,0.148,5.1
137799,19/02/2021 07:30,19/02/2021,07:30:00,0.149,5.1
137800,19/02/2021 08:00,19/02/2021,08:00:00,0.147,5.1
137801,19/02/2021 08:30,19/02/2021,08:30:00,0.151,5.1
137802,19/02/2021 09:00,19/02/2021,09:00:00,0.155,5.1
137803,19/02/2021 09:30,19/02/2021,09:30:00,0.151,5.1
137804,19/02/2021 10:00,19/02/2021,10:00:00,0.153,5.1
137805,19/02/2021 10:30,19/02/2021,10:30:00,0.151,5.1
137806,19/02/2021 11:00,19/02/2021,11:00:00,0.151,5.1
137807,19/02/2021 11:30,19/02/2021,11:30:00,0.151,5.1
137808,19/02/2021 12:00,19/02/2021,12:00:00,0.151,5.1
137809,19/02/2021 12:30,19/02/2021,12:30:00,0.149,5.1
137810,19/02/2021 13:00,19/02/2021,13:00:00,0.149,5.1
137811,19/02/2021 13:30,19/02/2021,13:30:00,0.148,5.1
137812,19/02/2021 14:00,19/02/2021,14:00:00,0.148,5.1
137813,19/02/2021 14:30,19/02/2021,14:30:00,0.148,5.1
137814,19/02/2021 15:00,19/02/2021,15:00:00,0.147,5.1
137815,19/02/2021 15:30,19/02/2021,15:30:00,0.146,5.1
137816,19/02/2021 16:00,19/02/2021,16:00:00,0.147,5.1
137817,19/02/2021 16:30,19/02/2021,16:30:00,0.147,5.1
137818,19/02/2021 17:00,19/02/2021,17:00:00,0.146,5.1
137819,19/02/2021 17:30,19/02/2021,17:30:00,0.145,5.1
137820,19/02/2021 18:00,19/02/2021,18:00:00,0.145,5.1
137821,19/02/2021 18:30,19/02/2021,18:30:00,0.145,5.1
137822,19/02/2021 19:00,19/02/2021,19:00:00,0.144,5.1
137823,19/02/2021 19:30,19/02/2021,19:30:00,0.145,5.1
137824,19/02/2021 20:00,19/02/2021,20:00:00,0.145,5.1
137825,19/02/2021 20:30,19/02/2021,20:30:00,0.145,5.1
137826,19/02/2021 21:00,19/02/2021,21:00:00,0.144,5.1
137827,19/02/2021 21:30,19/02/2021,21:30:00,0.144,5.1
137828,19/02/2021 22:00,19/02/2021,22:00:00,0.143,5.1
137829,19/02/2021 22:30,19/02/2021,22:30:00,0.142,5.1
137830,19/02/2021 23:00,19/02/2021,23:00:00,0.142,5.1
137831,19/02/2021 23:30,19/02/2021,23:30:00,0.142,5.1
137832,20/02/2021 00:00,20/02/2021,00:00:00,0.141,5.1
137833,20/02/2021 00:30,20/02/2021,00:30:00,0.141,5.1
137834,20/02/2021 01:00,20/02/2021,01:00:00,0.141,5.1
137835,20/02/2021 01:30,20/02/2021,01:30:00,0.141,5.1
137836,20/02/2021 02:00,20/02/2021,02:00:00,0.141,5.1
137837,20/02/2021 02:30,20/02/2021,02:30:00,0.14,5.1
137838,20/02/2021 03:00,20/02/2021,03:00:00,0.14,5.1
137839,20/02/2021 03:30,20/02/2021,03:30:00,0.14,5.1
137840,20/02/2021 04:00,20/02/2021,04:00:00,0.14,5.1
137841,20/02/2021 04:30,20/02/2021,04:30:00,0.14,5.1
137842,20/02/2021 05:00,20/02/2021,05:00:00,0.14,5.1
137843,20/02/2021 05:30,20/02/2021,05:30:00,0.139,5.1
137844,20/02/2021 06:00,20/02/2021,06:00:00,0.139,5.1
137845,20/02/2021 06:30,20/02/2021,06:30:00,0.138,5.1
137846,20/02/2021 07:00,20/02/2021,07:00:00,0.138,5.1
137847,20/02/2021 07:30,20/02/2021,07:30:00,0.138,5.1
137848,20/02/2021 08:00,20/02/2021,08:00:00,0.138,5.1
137849,20/02/2021 08:30,20/02/2021,08:30:00,0.137,5.1
137850,20/02/2021 09:00,20/02/2021,09:00:00,0.137,5.1
137851,20/02/2021 09:30,20/02/2021,09:30:00,0.137,5.1
137852,20/02/2021 10:00,20/02/2021,10:00:00,0.137,5.1
137853,20/02/2021 10:30,20/02/2021,10:30:00,0.136,5.1
137854,20/02/2021 11:00,20/02/2021,11:00:00,0.136,5.1
137855,20/02/2021 11:30,20/02/2021,11:30:00,0.136,5.1
137856,20/02/2021 12:00,20/02/2021,12:00:00,0.137,5.1
137857,20/02/2021 12:30,20/02/2021,12:30:00,0.138,5.1
137858,20/02/2021 13:00,20/02/2021,13:00:00,0.137,5.1
137859,20/02/2021 13:30,20/02/2021,13:30:00,0.137,5.1
137860,20/02/2021 14:00,20/02/2021,14:00:00,0.136,5.1
137861,20/02/2021 14:30,20/02/2021,14:30:00,0.136,5.1
137862,20/02/2021 15:00,20/02/2021,15:00:00,0.137,5.1
137863,20/02/2021 15:30,20/02/2021,15:30:00,0.138,5.1
137864,20/02/2021 16:00,20/02/2021,16:00:00,0.141,5.1
137865,20/02/2021 16:30,20/02/2021,16:30:00,0.142,5.1
137866,20/02/2021 17:00,20/02/2021,17:00:00,0.144,5.1
137867,20/02/2021 17:30,20/02/2021,17:30:00,0.143,5.1
137868,20/02/2021 18:00,20/02/2021,18:00:00,0.144,5.1
137869,20/02/2021 18:30,20/02/2021,18:30:00,0.147,5.1
137870,20/02/2021 19:00,20/02/2021,19:00:00,0.144,5.1
137871,20/02/2021 19:30,20/02/2021,19:30:00,0.145,5.1
137872,20/02/2021 20:00,20/02/2021,20:00:00,0.146,5.1
137873,20/02/2021 20:30,20/02/2021,20:30:00,0.141,5.1
137874,20/02/2021 21:00,20/02/2021,21:00:00,0.148,5.1
137875,20/02/2021 21:30,20/02/2021,21:30:00,0.142,5.1
137876,20/02/2021 22:00,20/02/2021,22:00:00,0.141,5.1
137877,20/02/2021 22:30,20/02/2021,22:30:00,0.143,5.1
137878,20/02/2021 23:00,20/02/2021,23:00:00,0.141,5.1
137879,20/02/2021 23:30,20/02/2021,23:30:00,0.142,5.1
137880,21/02/2021 00:00,21/02/2021,00:00:00,0.142,5.1
137881,21/02/2021 00:30,21/02/2021,00:30:00,0.143,5.1
137882,21/02/2021 01:00,21/02/2021,01:00:00,0.142,5.1
137883,21/02/2021 01:30,21/02/2021,01:30:00,0.142,5.1
137884,21/02/2021 02:00,21/02/2021,02:00:00,0.143,5.1
137885,21/02/2021 02:30,21/02/2021,02:30:00,0.141,5.1
137886,21/02/2021 03:00,21/02/2021,03:00:00,0.141,5.1
137887,21/02/2021 03:30,21/02/2021,03:30:00,0.14,5.1
137888,21/02/2021 04:00,21/02/2021,04:00:00,0.141,5.1
137889,21/02/2021 04:30,21/02/2021,04:30:00,0.14,5.1
137890,21/02/2021 05:00,21/02/2021,05:00:00,0.14,5.1
137891,21/02/2021 05:30,21/02/2021,05:30:00,0.14,5.1
137892,21/02/2021 06:00,21/02/2021,06:00:00,0.139,5.1
137893,21/02/2021 06:30,21/02/2021,06:30:00,0.139,5.1
137894,21/02/2021 07:00,21/02/2021,07:00:00,0.14,5.1
137895,21/02/2021 07:30,21/02/2021,07:30:00,0.138,5.1
137896,21/02/2021 08:00,21/02/2021,08:00:00,0.139,5.1
137897,21/02/2021 08:30,21/02/2021,08:30:00,0.139,5.1
137898,21/02/2021 09:00,21/02/2021,09:00:00,0.139,5.1
137899,21/02/2021 09:30,21/02/2021,09:30:00,0.138,5.1
137900,21/02/2021 10:00,21/02/2021,10:00:00,0.138,5.1
137901,21/02/2021 10:30,21/02/2021,10:30:00,0.139,5.1
137902,21/02/2021 11:00,21/02/2021,11:00:00,0.139,5.1
137903,21/02/2021 11:30,21/02/2021,11:30:00,0.137,5.1
137904,21/02/2021 12:00,21/02/2021,12:00:00,0.138,5.1
137905,21/02/2021 12:30,21/02/2021,12:30:00,0.138,5.1
137906,21/02/2021 13:00,21/02/2021,13:00:00,0.138,5.1
137907,21/02/2021 13:30,21/02/2021,13:30:00,0.139,5.1
137908,21/02/2021 14:00,21/02/2021,14:00:00,0.136,5.1
137909,21/02/2021 14:30,21/02/2021,14:30:00,0.135,5.1
137910,21/02/2021 15:00,21/02/2021,15:00:00,0.134,5.1
137911,21/02/2021 15:30,21/02/2021,15:30:00,0.134,5.1
137912,21/02/2021 16:00,21/02/2021,16:00:00,0.135,5.1
137913,21/02/2021 16:30,21/02/2021,16:30:00,0.133,5.1
137914,21/02/2021 17:00,21/02/2021,17:00:00,0.136,5.1
137915,21/02/2021 17:30,21/02/2021,17:30:00,0.134,5.1
137916,21/02/2021 18:00,21/02/2021,18:00:00,0.133,5.1
137917,21/02/2021 18:30,21/02/2021,18:30:00,0.132,5.1
137918,21/02/2021 19:00,21/02/2021,19:00:00,0.132,5.1
137919,21/02/2021 19:30,21/02/2021,19:30:00,0.131,5.1
137920,21/02/2021 20:00,21/02/2021,20:00:00,0.131,5.1
137921,21/02/2021 20:30,21/02/2021,20:30:00,0.131,5.1
137922,21/02/2021 21:00,21/02/2021,21:00:00,0.13,5.1
137923,21/02/2021 21:30,21/02/2021,21:30:00,0.13,5.1
137924,21/02/2021 22:00,21/02/2021,22:00:00,0.13,5.1
137925,21/02/2021 22:30,21/02/2021,22:30:00,0.129,5.1
137926,21/02/2021 23:00,21/02/2021,23:00:00,0.129,5.1
137927,21/02/2021 23:30,21/02/2021,23:30:00,0.128,5.1
137928,22/02/2021 00:00,22/02/2021,00:00:00,0.128,5.1
137929,22/02/2021 00:30,22/02/2021,00:30:00,0.128,5.1
137930,22/02/2021 01:00,22/02/2021,01:00:00,0.128,5.1
137931,22/02/2021 01:30,22/02/2021,01:30:00,0.128,5.1
137932,22/02/2021 02:00,22/02/2021,02:00:00,0.127,5.1
137933,22/02/2021 02:30,22/02/2021,02:30:00,0.127,5.1
137934,22/02/2021 03:00,22/02/2021,03:00:00,0.127,5.1
137935,22/02/2021 03:30,22/02/2021,03:30:00,0.126,5.1
137936,22/02/2021 04:00,22/02/2021,04:00:00,0.127,5.1
137937,22/02/2021 04:30,22/02/2021,04:30:00,0.126,5.1
137938,22/02/2021 05:00,22/02/2021,05:00:00,0.126,5.1
137939,22/02/2021 05:30,22/02/2021,05:30:00,0.125,5.1
137940,22/02/2021 06:00,22/02/2021,06:00:00,0.125,5.1
137941,22/02/2021 06:30,22/02/2021,06:30:00,0.125,5.1
137942,22/02/2021 07:00,22/02/2021,07:00:00,0.125,5.1
137943,22/02/2021 07:30,22/02/2021,07:30:00,0.125,5.1
137944,22/02/2021 08:00,22/02/2021,08:00:00,0.124,5.1
137945,22/02/2021 08:30,22/02/2021,08:30:00,0.125,5.1
137946,22/02/2021 09:00,22/02/2021,09:00:00,0.124,5.1
137947,22/02/2021 09:30,22/02/2021,09:30:00,0.123,5.1
137948,22/02/2021 10:00,22/02/2021,10:00:00,0.123,5.1
137949,22/02/2021 10:30,22/02/2021,10:30:00,0.123,5.1
137950,22/02/2021 11:00,22/02/2021,11:00:00,0.122,5.1
137951,22/02/2021 11:30,22/02/2021,11:30:00,0.122,5
137952,22/02/2021 12:00,22/02/2021,12:00:00,0.122,5
137953,22/02/2021 12:30,22/02/2021,12:30:00,0.122,5
137954,22/02/2021 13:00,22/02/2021,13:00:00,0.122,5
137955,22/02/2021 13:30,22/02/2021,13:30:00,0.121,5
137956,22/02/2021 14:00,22/02/2021,14:00:00,0.122,5
137957,22/02/2021 14:30,22/02/2021,14:30:00,0.121,5
137958,22/02/2021 15:00,22/02/2021,15:00:00,0.121,5
137959,22/02/2021 15:30,22/02/2021,15:30:00,0.12,5
